id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0074282437469845464,0.00040009121156781214,0.009499948300364108,0.012212735886830705,0.005749746903525408,0.005973233224149091,0.012603366440740664,0.0009655015328809509,3.2492564270398575e-05,0.001783514932474488,0.008024196053546952,0.006955530819215567,0.0019422899003019433,0.0031822922972292215,0.010894006963236044,0.003992067948457881,0.0029474465204280113,0.003867269853257375,0.01895448816526698,0.0007730308670999806,0.004070246285781442,0.011452995005260215,0.0034292125809063864,0.014664826410382728,0.01877397280361143,0.016093058504105296,0.007846972673291694,0.01868327070406733,0.018625902792195278,0.016568037137881537,0.018899058329938708,0.005293744778402246,0.002138012436992479,0.0008327491798579651,0.009038476338652355,0.0058111483058359776,0.014484784047926517,0.01535370767042952,0.002755300027035598,0.014730213992877259,0.018754190398735694,0.0009100785285200583,0.013611643130902348,0.019034478447265357,0.004241754628458961,0.0043287903770982215,0.005552915903995639,0.00948987110068075,0.015375743181022496,0.018659645080053917,0.010003047570784147,0.010805493313283995,0.018491629517116272,0.005852619260531155,0.00106705482549137,0.0011573905710171395,0.006498442099983966,0.018317853177562342,0.018607285867841227,0.009879723377584398,0.01814983449809816,0.006250620293438667,0.01721869102485547,0.012936696064797406,0.0001882854337825513,0.007587070116915181,0.008042425754125643,0.018364273611804673,0.0011101931273199213,0.014696044213793447,0.017407301611526232,0.017980876991978045,0.004909671764357935,0.01897058338907853,0.0029907578588105666,0.014322111697460302,0.018352019538519438,0.018805266711130048,0.0007425977800289888,0.016687283375010385,0.0021116297630641577,0.01860810423088502,0.011364823298801787,0.0023124757603519746,0.00022428980024831224,0.01734053350947169,0.01892002068107387,0.01754196967271925,0.011058268593274087,0.013151064242285088,0.005657340345233229,0.00971402960641612,0.015895118165979744,0.0028705635962317367,0.00010365142670871068,0.015912623503783092,0.019009771320315172,0.018311707576886344,0.015812575554249534
36,0.0009767184991756742,0.0005020718797163481,2.383109022684214e-07,2.7371875666430253e-06,0.0002673215327699573,0.030706492250960577,2.2984597843519012e-10,6.634904980853788e-07,8.997508799964057e-05,0.040240054365370925,0.024122288946601598,9.123711892847637e-08,3.397074073007044e-06,0.030269994269492617,0.00781412837767029,6.305370908126417e-05,0.02581684170603616,7.047646794502138e-07,1.853919414915377e-05,7.668737648927002e-06,0.0030191257936131467,0.048239086619757836,2.644872283758786e-06,2.785253328867e-06,1.6049558600536883e-09,1.6701984063531997e-05,0.005285612391507894,8.021196489511846e-06,4.7556317356342363e-07,1.9223720465039187e-07,1.0053414904522006e-13,0.037144591379234974,0.00021653991485037804,0.023795471296179885,7.487858259412482e-09,6.268327740140195e-05,2.859993992382473e-06,1.7372021103310622e-10,0.0015174456464481386,0.0011313655618225,3.46386601178023e-10,0.03912106020531026,1.083195072846817e-05,2.019693341133934e-09,0.01698031841091987,3.842484699408542e-07,0.060074711193296305,7.127556931993051e-10,1.760639822734482e-05,0.008538462202404697,6.806010018540928e-07,0.060015271897615526,4.4137847486542325e-09,0.000603642431431718,0.04929620556147393,0.013644126464414168,0.05833101234677483,1.3831586466590615e-09,7.053340261141492e-11,0.00032414518743704735,1.9027522766526316e-06,7.167917882459131e-05,4.3990697434173345e-05,0.0001689322669421853,0.059926142064784624,0.0017648998548786211,0.0007294640718741553,1.121105487530267e-13,0.0031077023418466594,1.6817780174078446e-05,1.2110514255010984e-08,1.43798187463741e-08,0.004938562735385316,4.399054140866607e-12,0.060487716412032766,0.03310189274114092,1.6787994736609553e-09,0.008043393799036066,0.05974140345618996,1.951815108811131e-06,0.05315651006719432,1.5825747302116013e-12,2.9269995052400394e-12,0.0600515045488827,0.007321817602294883,6.33217553561834e-09,2.047405015949186e-09,8.3172135264514e-11,0.05281064799645796,3.522826905227533e-09,6.4907752287887e-10,6.1277878324882865e-06,6.111050307369147e-07,1.7854411287486793e-06,5.824698245957252e-07,4.279723658773181e-06,3.0343780194601003e-09,0.006142384720645437,5.019157676817155e-05
39,0.019546744926971397,0.003115522647158573,0.000509929750092087,0.01787914130137181,0.0015375969080691958,0.021146093483176847,8.923121374533428e-07,8.619813771095582e-06,4.771149696939771e-05,0.030450678426816105,0.0012654959872183732,1.7350851560070402e-07,0.0018775298973605242,4.867885981591818e-05,0.0035180118878190723,2.1079616003521768e-05,0.02848795215443132,5.607355594673152e-07,8.169562201044384e-05,0.009535374600085682,7.763297188449046e-06,0.030730528567248103,2.4452633099210158e-05,4.512262371294159e-08,0.0001459297700066788,5.527128117472141e-06,0.030777094820375703,0.03074823781288492,2.0850237857731613e-07,5.545363896676169e-07,2.323129353017498e-11,0.03090082938833878,0.003045982179791821,0.004168472593667998,0.0023033020089033014,0.00025764226236699254,0.0019728073900360877,6.937065456886408e-06,0.030748681124216002,0.019101322979031325,1.9529477239552597e-05,0.030970371044046624,0.018236704192701892,0.0056947428447008544,0.0283840043936577,9.128731362218987e-05,0.03061853658639689,8.958565522963819e-06,0.00023983928489975973,0.002827256425087923,0.007544488659046996,0.031115052364042307,3.7618175566035634e-06,0.002483296892550465,0.02459222801606933,0.0014537106230413236,0.030682829393627157,0.0001052163110466045,0.010771434700679535,0.023735258452022834,0.0034502034806119675,0.0024377761221249543,0.000109117131944225,0.028708979971188944,0.030161268254339145,0.01233317999155756,0.002951787397156593,1.0225565473541996e-07,0.030696438162979255,0.00020933674012297144,1.624087969714466e-08,3.146586043219635e-06,0.025912737424397713,3.2872774589357125e-07,0.027658707586117263,0.031128879607136797,0.029388200920907347,0.028539418801228476,0.031056163235050966,5.6077958359249034e-05,0.0002823751274535903,5.287481416855949e-07,0.00020356587925716304,0.03086289669760741,0.02837793238080131,0.0063817050944687875,1.2213237549945926e-05,1.795566255449209e-05,0.02677305534073106,0.0003300169635777519,0.0032147380728249106,1.1443887781614478e-06,0.0005771469893401275,1.8756424856515682e-07,0.010026985877983341,0.0024340819504366272,0.0009491116735760263,0.030708308864793823,0.00043987239206186535
41,0.02060652321310525,0.0030186299864864694,0.03645076299019565,0.03340711337871718,0.001686781441006454,0.01308392690615275,0.001518584827980144,0.014205339776224533,0.005014719710499801,0.0013113207582617754,0.04096272027267559,0.00192524593228904,0.006887341390255585,0.01622074011500407,0.0027131233335542554,0.002246755418600027,0.015593175843832796,0.00048499997304213884,0.010582297550918798,0.005714351692324514,0.02178366224716323,0.03770270504389713,0.007521423536185296,0.0012749702895158324,0.001297134818463601,0.0013702193973506927,0.012820946873982272,0.0015805140948593115,0.0009361180413087071,0.0014319759563882547,0.010217082053553546,0.040820461109596425,0.014229260062968825,0.001550963390569353,0.011304423989050677,0.01965996979584561,0.0040106124702114915,4.6281353059633286e-05,0.0020078652286001533,1.0060671730649977e-05,6.65596653654752e-05,0.002297382381073246,0.027666787073686906,0.007336353599206481,0.039671256142908375,0.026549867444473248,0.039012533085333576,8.828747451372615e-05,0.0008221445550936697,0.04018591950796444,0.0010371245253939202,0.004304908605302259,0.00040586760216681925,0.007238972631611424,0.00020707373411938727,0.015443598689896304,0.012354387675964938,0.00018246024007383883,0.006661118818451179,0.00028981438797074955,0.0010845475819728305,0.01049498914032296,0.00037102888790453334,0.0008557121104329995,0.0305463531152502,0.0003263186724927448,0.004855320470632874,0.004040686125252767,0.024856720075680374,0.0018852853660589715,0.00022256623504700147,0.001916470261072703,0.002335927878383538,0.00895723417417645,0.013185413178528695,0.009847978748626548,0.00011768747492894285,0.0025991924655128333,0.0007804380245734357,0.0023826017850465315,0.0014232850834114954,0.0110785360047095,6.555441330098736e-05,0.024649325437948153,0.023112868816054632,0.0007789866386533697,0.001072274360635934,0.0003945907751798386,0.008124404586250899,0.011508237220233487,0.014103360921558868,0.0020755248093916033,0.03989870458869338,0.030723652275128594,0.040838485815682515,0.0010581529633030774,0.00011206965083562812,0.0025624199780938913,0.007723571113038813
44,0.0015010003525079158,0.0005454139969374204,0.0007734243579525295,0.020558357508081892,0.005124980276010287,0.0004039861065559358,0.013809166200750853,0.018036020868327583,0.0185383054408494,0.0005912065054782909,0.00032977612958094303,0.020825171766822786,0.016237501346876928,0.02014628584640919,0.007866475879500666,0.0029755046113185755,0.00015041307895538724,0.019183107236540892,0.0056892939887443995,0.007459035992868681,0.005752083846373921,0.0016952640432206653,0.013315875682897717,0.019184815267350885,0.013203593174899953,0.017761912545060512,0.0014434711617276254,0.0001320000308267186,0.021131608760158897,0.015822454945079823,0.020972909240650033,0.0011826710907380969,0.002600258874544705,0.012905564844989389,0.0064157137998758626,0.00495265821599729,0.013637582367969735,0.0013069723903621467,0.008129613035594709,0.01848607130717189,0.00010882817658312373,0.00012696194832488418,0.0004939550625350269,0.020037844589798508,6.295354950466477e-05,0.01999069835281354,0.02001542193673556,0.007843887808860936,0.021089565276153268,0.0028762994134193865,0.01808669410894244,0.0005728528195065078,0.0211786132516033,0.021137847696158858,0.018985079058972266,0.01419780252546745,0.0010258447175254773,0.0056127803273388534,0.005340879681457992,0.000417591714498113,0.013326844187102047,0.003748186782373459,0.017652864743749736,0.006395100009254574,0.001990265525947409,0.012402515507377086,0.017368434915037412,0.02067238774935005,0.006370945644275153,0.02114942767475731,0.013596402968995629,0.012145364543328228,4.2495210227070167e-05,0.02002714814284345,0.0032504299069226004,0.015973254005003015,0.002773409657733375,0.00016776551541113267,3.051020327333633e-05,0.0208741395940922,0.01324247122530903,0.02113258034219053,0.0004680473822122368,0.019512708834982625,0.000651191831769691,0.016864627890764552,0.02094946840519865,0.0021331049871785397,0.0007260141422555917,0.003947073887523465,0.004227580259122785,0.012093975103286905,0.01965411483900312,0.020769821851321216,0.012602945787586264,0.0006875807754722456,0.021064962734819958,3.7200035324971765e-05,0.019296713064862237
46,0.0001409188237411553,0.005559616984264102,0.0009996208880299292,0.030548271918679006,0.0006886991450631714,0.007063941612610688,9.877089073367293e-05,7.472469243619491e-05,5.572811881105189e-05,0.0012710276925374758,0.03856354572191936,5.034094726545555e-05,0.006647530419488809,0.003586021339402307,0.005939075985442204,0.0013834667269160361,0.029778517546303226,2.7556880111442623e-05,0.01310876300920845,0.000563659127887332,0.0021385740258076527,0.01558001829490961,0.006400740312010157,0.0002915876781695873,0.00011895967363155383,0.028266035446954087,0.0002353176200290752,0.030725027866423903,0.001078778950425274,0.002061789350854984,1.4405832579607195e-06,0.02937976229294034,0.003747832411367338,0.0031038638667442876,0.0001612349001777402,0.006097743028647883,0.013361824085000895,1.616659809681152e-06,0.002246193048089274,0.013607683145417568,3.0118686618819964e-06,0.03882654543345509,0.00041142765598820545,0.005647545131446002,0.01493668740141552,0.005950199497761469,0.04610149380692132,2.6331158078660383e-06,0.0022219866244508513,0.010609408462219794,0.023115886132599753,0.045677454879942694,0.0008402825482161459,0.028150297879444817,0.0014997437853935694,0.0009741027601561175,0.04597918181451431,0.00016116498663150083,0.0007090670081523715,0.006907887975934558,0.03864437551457573,0.0004838435952959488,0.029361318001354327,0.0013533325953893863,0.013472987970316517,0.02682704680547032,0.03338201443286584,8.700087755466243e-07,0.003957559609142133,0.001964039953105569,4.5665618381521625e-05,0.0010562008309045923,0.002603221178296359,1.10799446046219e-05,0.04463932697742817,0.040290867552112475,4.7047779150847816e-05,0.02271038646878869,0.014440692585984988,0.000808512744425318,0.017325420523610396,7.255928497333202e-05,5.023749492987895e-06,0.017045531802673205,0.0009360667335450536,0.0007729811320438794,0.0319697608494367,0.0008415628014236537,0.019982654157059226,2.5493264558745416e-05,1.0720712928100638e-05,0.00537297702359594,0.00879470564598219,0.0013064098608643003,0.0018084132293394704,0.005447895063555727,0.00028858560341309814,0.02509607008886309,0.0033149478256382235
47,0.01374971706529266,0.010823798096649687,0.013835204679977427,0.012286215459817661,0.011839252059103208,0.01340039151158679,0.013985823158216617,0.012436524844945675,0.014020853432098709,0.011368645704443021,0.011928717037689274,0.0059494953849321885,0.012326241860604182,0.012386685414731636,0.005247849156026974,0.00966512396244703,0.004998125236558001,0.014002286068658009,0.009257903743301958,0.013622229091273058,0.014065144459816374,0.0007373957721825044,0.0013513731179598803,0.010719360395426588,0.010202506341054216,0.002144885729510266,0.002262932500554234,0.008201729743150242,0.0030035478446516243,0.013330123672775735,0.0122164406379146,0.014116085346023937,0.014021717978945511,0.014079369272891154,0.013829384941008173,0.0072616396802401475,0.013827342909177389,0.01408836318717223,0.008757356257326106,0.013968043516540915,0.014142340040029018,0.013724154611560275,0.006811226771334859,0.012170343292408943,0.0082653309973885,0.014148560230125257,0.01180489692114544,0.013828313539711565,0.011218208381048398,0.0065404092557010355,0.009928738351632702,0.014108414738999315,0.013784998040816749,0.004888611736961592,0.013161181481216259,0.012776648518523673,0.000608605542433372,0.009812546809978196,0.014144172642852528,0.013237422829382641,0.013339677627202617,0.010410185910465884,0.004534186189253198,0.003162617791421765,0.0010272565165972767,0.014046173334089194,0.003137416046385222,0.011446871479341484,0.014014975948349603,0.014057359994068765,0.010470739222975825,0.013511761948560757,0.006261851842295608,0.0007890968508379809,0.012130521351297207,0.003993943027619936,0.013444995794144602,0.004987501867337511,0.00953912993456198,0.01385269728881707,0.012656470414285055,0.013505560809720598,0.014147455621788143,0.009867626305478171,0.014095769773565884,0.012737029354921941,0.010760484377949377,0.013010817156320733,0.0023367776739745363,0.012905072384740642,0.013922666460125466,0.010300463182619192,0.01162190352473907,0.011185206533734829,0.011709961157460301,0.002578997199087952,0.001782792478483287,0.002645149439825293,0.0016498851796300782
51,0.014266459393291018,0.009581373952014145,0.016738268069411862,0.006285253203784352,0.013613142037539043,0.007239180690881463,0.015550732661028977,0.016846227380331785,0.006118025557440835,0.001390998599745495,0.016750200651957325,0.01365986745327894,0.005303635850646402,0.009166332460881992,0.0010865414308772585,0.009983120329706737,0.005073783608491524,0.007068695716235537,0.01499455862053414,0.007221241853172252,0.0023837683829005074,0.011625126887236844,0.010177301024134396,0.011834301690487567,0.015109517450510056,0.009894108092962303,0.01189765492166175,0.004805229714291604,0.011441424303948818,0.012300269712836638,0.016879097782594967,0.015505133016711813,0.0159734081845803,0.005173072372287853,0.0063882239872588165,0.014989178747491231,0.00692213621448879,0.008110355488718765,0.0042055221364697675,0.0006326659272776079,0.014824004221421829,0.0002288805117342552,0.01610799459316241,0.01608659795498526,0.0159613391286038,0.014633355523309282,0.000316920232820053,0.009537415113632033,0.004574133222485397,0.015928578278966737,0.01126983662721234,0.0005914596850791243,0.008864302988367986,0.013511585205968983,0.0015354381123173365,0.004125202988434712,0.003666275999599624,0.012799202842031334,0.016617947980252526,0.006202598463631389,0.008838773062348405,0.015463939299885035,0.00645196702533825,0.006765014790576105,0.0102411014904441,0.007058287433244237,0.002526163804028523,0.016823588616856712,0.01655080227104567,0.0165875925042817,0.016706202945381884,0.01662333068060468,0.0064412709680946745,0.016891277147568558,0.0003126219689580607,0.006518940806577534,0.014256357092195915,0.00581193822661349,0.0006037196032142432,0.015428022576475565,0.0023940585073569005,0.01655595200836674,0.012857412632780783,0.006763394150223272,0.002202648064759708,0.01631229583529539,0.01680955425334689,0.015579194252136018,0.012840389318847855,0.013216075488834965,0.01674648805016809,0.007613617647516872,0.01647635598355811,0.012873817397799296,0.013128012428916735,0.0053309452384185186,0.007521699611174818,0.0022489816397233808,0.014059989942924392
52,0.014296348509831384,0.0074199866167109114,0.0017206265531368725,0.0006103612798334605,0.0039421996764058866,0.0015332811223210377,0.006249499518893641,0.02581042280150292,0.016126244885920453,0.012319086252667142,0.020833269249133625,0.026392191806437048,0.0019514892962802187,0.02663616705400486,0.02004731082462247,0.010388717796110994,0.0005246017984333765,0.026428331842136724,0.004643570316926345,0.019665137963397916,0.014779865424491237,0.0006682453878559743,0.005451052216027511,0.009185417116672874,0.004654098379080009,0.0038883039176168346,0.01218364735302329,2.491059948054507e-05,0.02007973313855049,0.00995153850279989,0.018172923000113275,0.0020136985436368716,0.005117336936406976,0.02381050395553538,0.0010086773341204524,0.010791428569307574,0.0017744561304322906,0.0007738626431243939,0.002537920289865271,0.00019554861506032047,2.5437976626188595e-05,0.006559726120804254,0.001294674604241143,0.002321928561264716,0.004426165362767933,0.020031372441614712,0.01644553351683717,0.02455575139257808,0.02644822154659765,0.021527390335103008,0.0015054888719763005,3.836061636265434e-05,0.02654855380349457,0.011234276895951334,0.012544311024031017,0.023286138235014464,0.0004649761926672321,0.0024392081370578533,0.006023317487754068,0.001153739775955885,0.006559509246786704,0.002292662000733308,0.01896271774344387,0.006015764795655825,0.0014608787430799742,0.007433780522504182,0.007080828040397829,0.009350401053890532,0.006751058302403954,0.014786554399608898,0.013098052730586533,0.021727071702582607,8.221684529655365e-05,0.01083358834005693,0.01748672941249662,0.0065713661479513946,0.00010781301902332082,0.0004575369337802147,0.0012506268715321615,0.01933048219038288,0.026146903331898008,0.013602994279785474,0.00019844809457502844,0.02547051770603856,0.0026994847674399864,0.0016385724521711471,0.02497051974521356,0.00016411421696750015,0.009098541610805241,0.006573018958239501,0.00046167987048286623,0.014512798358046017,0.025664536800575552,0.020630054163040312,0.005861822625747732,0.021156149778334563,0.0029242535412392335,0.0003320038599102885,0.02277736068068614
53,0.019040857090885033,0.015603501876963338,0.0008206306419395713,0.006331725786505242,0.015588769290917456,0.019806803968037193,0.020014327407072242,0.017337621621286773,0.007193128470557149,0.02010478566536003,0.0005738617037293783,0.020313206576578226,0.0009041478018100372,0.007611717984379112,0.004472962643293569,0.007907222565845298,0.019741844110675092,0.006575113288359578,0.019423332927102726,0.0008309242615119274,0.013044518851356886,0.0003604513017354815,0.002862046427063098,0.008594296904781562,0.017062797751235287,0.013295990849875771,0.0017096295964414573,0.0006641567365728126,0.019577089302567373,0.019302919775389754,0.00901168388567627,0.0004649398834790694,0.002643176327321484,0.01822088975614271,0.00016457066290480104,0.01956621310049494,0.005920760329079256,0.01246858524290388,0.011600353530153288,0.011350087955668494,0.0007349878432268853,0.0007618625640765991,0.0009355129503916627,0.0037082726918060364,0.0038493908899604047,0.00660767727851387,0.015488153171816873,0.017215976248905203,0.019851806205133823,0.018672791554585212,0.011562854637550374,0.019651371133212397,0.009650081641248868,0.019286835104343838,0.0042648093136089206,0.0017537029299363508,0.01803408371409816,0.0019235519520142614,0.002191556457940698,0.018976659533113914,0.018613829001169403,0.01479565717262227,0.013328895305335929,0.015624133087147907,0.00037289492043404823,0.014664766115063649,0.0065333713764994346,8.142376023261721e-06,0.00371976525444967,0.020351959099044893,0.0029231802298401908,0.020357724835659254,0.0005743276438647779,0.013019550199574152,0.013904310454064117,0.0030581777508328694,0.018987025939123173,0.0038914049911642763,0.012611684427580495,0.005609958796224531,0.020329579282069535,0.0005149430862235164,0.01961690459498975,0.013547857324125424,0.01749528168415607,0.008235778457659899,0.014152367000549395,0.003115394622785972,0.004119238494838352,0.017853996062111032,0.016688121286851612,0.003801547046870502,0.01934627444081882,0.019438044294642534,0.0008842309143733008,0.002353351897546163,0.00014354356700607164,0.0009209855096522296,0.001288219787874713
57,0.005350045953320134,0.0014708748660180414,0.020270176885118067,0.0023626150710244686,0.009256205032265699,0.005667847252832593,0.005162045882518154,0.0013827640452598402,7.841860687887325e-05,0.017464242863122637,0.00031701729410318436,0.011306880621736962,0.0020699787285290163,0.0007239350543873958,0.001052476034278066,0.007168937623183681,0.002011642437552625,0.0071213177486809465,0.019860724287150123,0.005150608613111697,0.003454986702751843,0.0060380458257419806,0.007801395400254133,0.015437864387759346,0.019309332691910874,0.0024737631390565704,0.003613070862029068,0.022602220516507208,0.020092272195453315,0.01846911241899722,0.022088716823358574,0.0011753327792358218,0.0003966341654685669,0.013514557326852722,0.022659351621245175,0.005548417203879278,0.0025010955546175204,0.0161420201060795,0.020996446446921523,0.004226390658329739,0.021383879985732608,0.00021941961657048558,0.02149627424743999,0.0011691992754570074,0.0048823270281003325,0.0011484888859174117,0.0003863681019622842,0.015419037791879513,0.019914492656504343,0.01320107888009235,0.0022000572302058354,0.00985571696605831,0.0008551021103306782,0.005906105254943122,0.022477342777311452,0.01838803640317987,0.003754124401237171,0.01567306642087482,0.01573715820903827,0.011130012610531476,0.0016910803749636367,0.02270108738695901,0.01680433837367671,0.005930296071698734,0.0057042672997278466,0.0022362269394628626,0.01915724565883358,0.022154313552428927,0.022406766935389365,0.022640307489734012,0.022444239505677213,0.01966884568414234,0.019913562253485697,0.022305128494244122,0.00125642464160729,0.010226889401818392,0.022679875248174854,0.002183273857759493,0.0006022894461747528,0.0011280734740142313,0.004824972480435178,0.019825771399262813,0.021105209966085225,0.00044088354614666835,0.001553205283596065,0.005569588790059598,0.019168010774174925,0.01669487295250763,0.009399478290981379,0.01022720623881061,0.022609447304586573,0.0021435750842866636,0.0006521808004799373,0.014467610649334326,0.0002402415983356419,0.0008684835524114865,0.02269031158305161,0.0017827722506001602,0.0029145747839911247
