id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.0509065543309582e-05,4.732029112162261e-07,2.1066776352188396e-05,3.835395653441012e-05,9.02338622598098e-06,7.536977465073465e-06,2.816078839311777e-05,1.209430516737218e-06,3.945813176403834e-08,2.664781272813767e-06,1.6829480023835955e-05,2.2201407903787675e-05,1.7786833199053162e-06,3.994806583260132e-06,3.128774158589566e-05,5.001511917508824e-06,4.04429086677729e-06,4.745771487889068e-06,0.0028843777371934305,9.066035437329561e-07,5.307690306159362e-06,2.8652066713669433e-05,5.784762377786053e-06,6.745469549362769e-05,0.0010310912662329968,9.853917756413733e-05,8.8127560125196e-06,0.0011246741017878286,0.0003607817076191895,0.00010458964418645999,0.0009043483376483084,5.6524522512150144e-06,2.6328645493685185e-06,1.092893142839377e-06,2.0717933567815313e-05,8.747670632140969e-06,4.0171710436244635e-05,0.00012812640554975624,3.3097159423285296e-06,4.617861134916626e-05,0.0009760294597935265,1.627028607751042e-06,4.4302620671283206e-05,0.9696797960112256,5.8118665680386205e-06,6.966428042635615e-06,6.040516502066218e-06,2.6006752943951164e-05,7.296802287228971e-05,0.0008254730329417496,2.3022572518864535e-05,2.2742084920983335e-05,0.0005383702247578326,9.404284430929364e-06,1.8706395468998004e-06,1.0215223229478294e-06,1.0392956300375755e-05,0.0005399142802255,0.0006620209953645224,2.8737577787484652e-05,0.0005209635704459583,1.1554966311143153e-05,0.00021311340877738555,3.9138260292163735e-05,4.242198199713195e-07,1.3206545887511494e-05,1.0015021623887537e-05,0.0004471425746312419,2.298203321525705e-06,5.995569742015684e-05,0.00018232507598591643,0.00029510223234616406,6.421326483031322e-06,0.0007356519965511429,4.506252232081994e-06,5.738587111453449e-05,0.0005040797701058661,0.0016219276279639014,1.0181795530515569e-06,0.00011440840618756891,2.215846702008977e-06,0.0006538329272826629,2.9783204601814755e-05,2.4417896238957973e-06,2.405644798039262e-07,0.00017934012152704003,0.0029551360823264145,0.00021683555375563688,1.8261130719448985e-05,3.100403921905419e-05,6.537758919262473e-06,1.3623136082274196e-05,5.2223327292259244e-05,6.570345264174108e-06,3.316172075792717e-07,8.027075009691803e-05,0.009834677061951447,0.00045239981407848266,5.024452233449591e-05
36,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
39,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
41,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
44,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
46,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
47,8.507134537426487e-05,1.030296643375422e-05,8.880868122429157e-05,1.6019794172868954e-05,1.3241970792853766e-05,4.956106582938838e-05,0.00016382793394977279,1.50951929912686e-05,0.0002816311699055537,1.0157397482243335e-05,1.0330119394261165e-05,4.1235308997600706e-06,2.379299884024552e-05,1.1289400211208493e-05,1.7742061163774936e-06,5.7206754993146705e-06,2.1184735467246296e-06,0.0002937593782115365,4.133524562708269e-06,6.886451115660657e-05,0.0002003749707445552,1.7542387322450284e-07,3.6079952224797775e-07,1.2483853670428449e-05,5.7411757443061925e-06,4.61587797981172e-07,1.0219494127410056e-06,3.2645314901731783e-06,6.118014207477739e-07,4.729161815860599e-05,2.003115144699227e-05,0.0007124274273161005,0.0002475928098187862,0.00025126144498575594,0.00011244330213856298,3.250808118672966e-06,0.00024076259543103995,0.000742154493630448,3.99190107866242e-06,0.00020655887538485444,0.004133589488298449,4.404039388879038e-05,2.436082414116764e-06,1.4552887703558695e-05,4.131397865939007e-06,0.9776053394432616,2.4808198114949766e-05,9.369711590910518e-05,2.101546350171824e-06,2.0153692615041477e-06,4.1053233160753035e-06,0.0007978222713166758,7.984476450137745e-05,1.1243303281184106e-06,4.038353219869832e-06,2.897275893226866e-05,1.576351990986033e-07,6.6756274211221366e-06,0.005880725181938881,4.712183683274614e-05,3.891413436918195e-05,1.9193812815915442e-05,1.7640411736932153e-06,1.6090105302189225e-06,3.695548330244506e-07,7.348865614110733e-05,1.4079592150597072e-06,9.870549530729549e-06,3.4281922107263456e-05,0.00018012440787268277,7.780621939427588e-06,4.005485863491201e-05,2.289107252925057e-06,3.0111364330181585e-07,1.665813507628953e-05,1.106514703350667e-06,4.7988099200467294e-05,1.6850728093766856e-06,4.625547476145048e-06,0.00016056013799289808,3.374106123634004e-05,3.77787058768359e-05,0.005578471736228464,7.643292865493092e-06,0.0007116243043669054,1.8522791980446153e-05,6.632073976372063e-06,3.5714316463043756e-05,1.0368927422651318e-06,2.249036911656205e-05,0.00010745530915938392,7.3304087503567024e-06,9.54102623753172e-06,6.8022783412763625e-06,1.947736614952749e-05,6.905128123684273e-07,7.732131394389447e-07,7.123398029406108e-07,3.018795823421374e-07
51,5.947568193574277e-06,3.538955757451144e-06,0.00023286688401757106,1.9008652179820536e-06,1.1957139967170884e-05,1.9936610455637213e-06,4.400295859396921e-05,0.0008886236515106976,1.972009856671952e-06,4.1193451159034757e-07,0.00032205663059250436,1.2373139113751558e-05,1.06665911071334e-06,2.0704997508366797e-06,2.197287505942631e-07,4.501761023908986e-06,9.046291189921411e-07,2.3383407535842436e-06,5.2395257823084655e-05,3.848423978963238e-06,6.475471025918251e-07,9.085235840586784e-06,4.368373948804377e-06,6.2481163517578955e-06,2.3880940937990326e-05,4.202208040489051e-06,4.324565367130353e-06,1.6728905606721149e-06,3.525656704806052e-06,7.975879700182557e-06,0.0026356885031977406,3.5375453894711766e-05,2.2415426211668607e-05,1.7163803474529277e-06,2.390083737930288e-06,2.512493880009687e-05,1.7927189586990082e-06,5.398758776967114e-06,1.2384581901676723e-06,1.1594378259996925e-07,1.842755936950797e-05,1.4603158203464972e-07,4.502648536203657e-05,4.987820111798838e-05,5.2031426963753493e-05,2.208600486733633e-05,6.304550062058103e-08,3.4306961162245683e-06,6.073238643553347e-06,3.8345209338320936e-05,8.868092974487032e-06,2.0578573962675713e-07,4.133512118597069e-06,1.5902720312661336e-05,5.855130367292705e-07,7.182424682855791e-07,1.1511647801724074e-06,9.51755688000575e-06,0.0001286135625413175,2.0185776526856836e-06,3.5415364319273304e-06,1.0286619838102861e-05,1.6526596197376855e-06,2.4339811696338344e-06,4.667844051986288e-06,3.3932666361246022e-06,5.243869780430555e-07,0.0005506901539864788,0.00015707448373071997,4.7316507471556854e-05,0.00024214481137403558,0.00018104714380971193,1.835069628521854e-06,0.9926804774813955,9.684888966688252e-08,1.9444116831519913e-06,1.5447707411606073e-05,1.4280715862172817e-06,1.7513224161043937e-07,2.4696796277623562e-05,4.553452278956875e-07,0.00011850718796728854,8.526772979212421e-06,2.8989620955008353e-06,5.146718828244414e-07,7.565573704353446e-05,0.0004426800893221975,3.636978543155427e-05,3.3570209880345718e-06,1.1607836996614593e-05,0.0004097718628161602,2.3591153330783684e-06,0.00011155912383062915,1.2813174863408175e-05,8.989684908838901e-06,2.3101261040058496e-06,4.557098724285143e-06,5.975020419495903e-07,1.6192580722783443e-05
52,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
53,1.9845369864240388e-05,1.0492096746264558e-05,1.580957271044358e-07,1.616682799268991e-06,9.88548010775844e-06,0.00015207110414782116,0.00016106985630232577,8.936752511382118e-06,1.6953047821194167e-06,0.00019815180550097295,4.4116257152166453e-08,0.0005766611599663045,2.304532917851164e-07,1.045145968115154e-06,1.0040113983628336e-06,2.1518861136256537e-06,0.00013413456543390337,2.548749522485047e-06,0.00016017470191564116,1.5099507378640557e-07,9.872603940624344e-06,8.622833519235224e-08,6.013373296597274e-07,4.934217505217173e-06,1.3589844241219825e-05,6.898740751607901e-06,2.1200347125597564e-07,1.5000293023073964e-07,1.2084772717915128e-05,4.3263836218675876e-05,8.82364829397685e-06,7.271408758951391e-08,7.32391658989919e-07,1.761157497617719e-05,6.20564997048605e-08,8.226909354215976e-05,1.9454042653879552e-06,6.922584730116474e-06,4.205488966584856e-06,9.358784244836205e-06,1.4156560066471386e-07,3.605109950200105e-07,2.469036781379584e-07,3.183849928847146e-06,9.90676684747766e-07,2.323161363417623e-06,1.7226245458337484e-05,1.526349504030694e-05,1.2361250236335407e-05,3.08422915416757e-05,3.8162901154612095e-06,9.256996533539025e-05,3.682831166427964e-06,2.0456821861455836e-05,8.455747928561477e-07,3.731587212904691e-07,2.282104824226499e-05,3.814407472307364e-07,4.522977818503561e-07,4.126146117246568e-05,4.5043644679276565e-05,5.778887373947136e-06,6.6306693384123046e-06,1.8456305193541396e-05,2.2204784837815152e-07,6.716111419912199e-06,6.480026605563666e-07,3.3658987154708596e-09,6.276067749981791e-07,0.00038063106359792834,4.6370101150494314e-07,0.9933709253406086,1.7712664938496043e-07,2.0848971958480613e-05,6.928422099859283e-06,6.033396583253379e-07,5.845283416017919e-05,9.762865585101548e-07,5.557091323301377e-06,2.1727606939572012e-06,0.003797212350575587,1.5936280484761896e-07,0.00011086446181797845,6.31863185630929e-06,2.4988303397966173e-05,2.454072661109695e-06,5.681848944771632e-06,7.054601827665082e-07,5.19061943240152e-07,3.1526421443972585e-05,2.1781686468957443e-05,8.151369225016478e-07,9.291497286955888e-05,3.5657745299003544e-05,3.2325775148686585e-07,3.6924313211062814e-07,2.6340093542284283e-08,1.7446625670868517e-07,2.770934680367621e-07
57,6.866513618622469e-07,1.5533432967671128e-07,2.200123914340622e-05,2.030752444855028e-07,1.5494887186597045e-06,9.690465545558576e-07,4.941088300136817e-07,1.663764689620306e-07,8.669392803145617e-09,6.992967314374681e-06,2.9569547157457516e-08,1.3885280054080054e-06,3.3208028901243813e-07,1.1196774695734006e-07,1.0563462882547209e-07,1.052010907849664e-06,2.2843799941657477e-07,9.98648575189525e-07,7.5790364643545255e-06,4.850203005852715e-07,6.586898813145448e-07,8.65360919960787e-07,6.9501945294893e-07,3.818397792317687e-06,1.1571839103401217e-05,2.0978456521411334e-07,2.965912931400353e-07,0.0002637732746315783,1.5181381492543603e-06,5.93939261623827e-06,1.5165440552488609e-05,1.0553015924619974e-07,6.570357668968412e-08,8.021530914718319e-07,0.0024535890498333405,6.976614861591799e-07,4.4226659357902413e-07,1.5223232621520694e-05,2.764594449545718e-05,9.676110935113374e-07,3.026008316314539e-05,3.6929788145878223e-08,3.5930418941049186e-05,1.1507020153434585e-07,8.731720046761797e-07,1.194006066402598e-07,9.299251752129858e-08,3.5801530369172803e-06,8.623986705086833e-06,3.768013807747112e-06,1.818180262425253e-07,2.9495458934756626e-06,1.2571855399092625e-07,8.458707124613312e-07,0.00015940344427166171,7.146578275832062e-06,4.661263966713565e-07,4.044474696073058e-06,5.1294503411163645e-06,1.9275832623638634e-06,2.4599951063436624e-07,0.9928004925277922,3.982052759123053e-06,5.919227714669736e-07,1.4448429966083565e-06,6.826667467721291e-07,6.668852689337649e-06,8.018407184361994e-05,0.00020064697342258743,0.00014339358782868494,0.00015464582808666184,1.2205095875035422e-05,6.991240799054251e-06,5.381243463481813e-05,1.7818742133535223e-07,2.0361424197876577e-06,0.0014138607285436309,1.952031624713259e-07,9.468764680536117e-08,1.197007883833389e-07,7.195079803255397e-07,3.964092163877178e-05,2.5126183831345094e-05,6.133484389212081e-08,1.61383452620505e-07,6.673846572710437e-07,1.1539002269883545e-05,6.158816278525343e-06,3.087307171231752e-07,2.043033398601736e-06,0.0006861901376213392,2.4820139449141965e-07,5.2684861030979486e-08,4.285086350872917e-06,1.2115466775111177e-08,1.657730696864074e-07,0.0012243860448231622,2.666546293874762e-07,2.844500410778209e-07
